Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
58877,my sister was diagnosed with an illness and the whole family came to her aid. this is a time when i felt like we were unified and that forces of good were on our side.,faithful,customer: left what? agent:,the old tuna sandwich.,,
60635,my grandmother is having surgery next week. i will be staying at the hospital with her at least one night.,caring,"customer: my grandmother is having surgery this week, im going to stay with her at least one night agent:",what kind of surgery is she having?,,
53647,"when my daughter was born, i didnt want to sleep. i wanted to sit and watch her sleep.",sentimental,customer: aww that is so sweet. i completely understand why! oh and thank you for your apology but i am truly content and have accepted it. agent:,my husband didn't get it. he thought i was crazy. oh well.....,,
63057,i found an old rc car i had when i was a kid in the closet.,nostalgic,customer: nice. i love finding old stuff from my childhood. agent:,it's always great when you come across a gem from the past.,,
12940,my neighbor's party is still going on. i need to wake up early tomorrow.,annoyed,customer: my neighbor's party is still going on. i need to wake up early tomorrow. agent:,what time is it there?,,
7530,"my friend fell during a race, and everyone in the race stopped to help her.",caring,"customer: my friend fell during a race, and everyone in the race stopped to help her. agent:",that was nice. idid they have to start it over?,,
60036,my sister let me take care of her dog whilst she was away.,caring,customer: its a labrador. i cared for him so well i think i spoiled him a bit with all the treats! agent:,i love dogs! i am thinking of getting another one.,,
5610,my daughter said her first word!,excited,customer: phone! agent:,thats awesome,,
46523,"after the entire semester of hard work, i found out that i failed the semester.",devastated,customer: i worked hard the entire smesetr only yo fail again! agent:,what did you fail at exactly?,,
32541,i don't like people kiss their dogs on the mouth. i find that disgusting.,disgusted,"customer: i totally agree with you! they lick their private parts and eat stuff from the floor, why would you wanna kiss them agent:",i don't understand why people don't think about that before kissing them on the mouth. it is a stupid thing to do.,,
43792,i get off work in 45 minutes. i can't wait.,anticipating,customer: tell me about it. i'm dying to get home. agent:,maybe you can knock off 43 minutes early.,,
56646,i got the raise i wanted at my job. it's good to know all my hard work paid off in the end.,proud,customer: how much please? agent:,it was a thousand bucks. why you want to apply for my job?,,
20424,one of my friends wanted me to leave out my other good friend and not tell her about our beach trip we were planning. i told her that i wouldn't go unless we could all go together because i just don't leave people out.,faithful,"customer: i am fiercely loyal to my friends and don't think anyone should be excluded, especially among a group of friends that are all going but one person. not cool. agent:",why would your friend want to exclude your other friend? definitely not cool.,,
26825,"this week end, i am moving in my house that i bought. i am so happy.",excited,customer: congratulations! that is an awesome achievnment agent:,the neighbors are very friendly and it is not far from my work.,,
18317,i was very nervous going to jury duty. i just did not want to go,anxious,customer: oh yea i can imagine agent:,"it was okay in the end, but at the time i did not feel good",,
28615,we are going on a cruise next year for spring break. we have never been before. it is going to be so much fun and we are so excited.,anticipating,customer: we are so excited. my parents are taking us and my sisters family is going also. it is going to be so much fun. agent:,you're not worried about the bad booze or kidnappings?,,
39589,i finally followed through with applying for school and i'm starting in two weeks,proud,customer: at least you took the steps to do it congratulations. agent:,yep. i start in two weeks. i hate i waited so long,,
32783,"for our wedding anniversary, my wife bought a trip to hawai. i was not expecting that,",surprised,customer: our trip is in one week. i am very excited to go. agent:,"i am excited for you, it's unbelievably beautiful!",,
