Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
34410,i have a big test next week and i am super nervous.,afraid,customer: oh good luck on it! are you studying? agent:,"yes, doing my best i can at least haha.",,
13971,i am very uncertain if the fuel will be enough to drive me to the next station before i can buy,terrified,"customer: whoa, that's quite a walk! i hope that doesn't happen. do you have anyone to call for help? agent:",there is no one to call because i am a visitor in this town,,
8645,i posted a party on social media this morning. not single soul showed up and i am alone... again,lonely,customer: i posted a party on social media this morning. not single soul showed up and i am alone... again agent:,who did you invite?,,
26114,"i'm going to have a baby soon, our third child! i am ecstatic! i think we're done after 3 though. ha ha.",joyful,customer: thank you! yes! it was easier when we had one parent to one child but now its anyone's game with a third in the mix. ha ha. agent:,"right, i think you are in for a rowdy time for sure!",,
26464,i got gas ahead of time.,prepared,"customer: yeah, plus the whole getting out in the heat or cold to pump gas sucks too. agent:","one time, she actually forgot to turn the car off while pumping gas. she just stuck the thing in, and went inside the shop. i was in the passenger seat... i stopped, looked for a second and thought, ""wait, can you do that now...?""",,
7566,i haven't gone camping in years that i don't remember what it's like anymore. finally getting a chance to go again.,anticipating,customer: it's very relaxing but might not be for everyone of course. agent:,i would be afraid of animals and bugs i think.,,
10381,i'm anxious to see if i get this home loan i applied for. i have been waiting forever!,hopeful,"customer: i can never get in there during the week because of work, so i have to go in early on saturday. agent:",that sounds like good planning to me.,,
27436,i won the golden ticket!,surprised,customer: i won the golden ticket! agent:,what is it worth?,,
19187,my chief in my company scold me for the unnecessary reason. it makes me felt bad,angry,customer: my assistant took some files in a wrong table. that was a simple mistake and he scolded me for this. agent:,"wow, what the heck. tell your chief it was your assistant who did it",,
45107,"i think the eagles can win the superbowl again this year, they are looking really good",confident,"customer: i think the eagles can win the superbowl again this year, they are looking really good agent:",did they win their preseason game?,,
1796,just injured my ankle. now i can't work.,anxious,customer: oh no! i'm sorry to hear that. how deid it happen? agent:,slipped on a wet floor while hurrying to get to a patient. there was no sign.,,
51168,i just had a really good meal. it was something i thought i didn't like but it was still pretty good!,impressed,customer: i had a surprisingly good meal last night. agent:,"oh really, did you prepare it yourself.",,
62075,my cat vomited on my carpet,annoyed,customer: yea it was super tiresome agent:,"i know! my cats are a hell to take care of as well, one always poops in the kitchen while the other one chases off my pigeons, it's really annoying",,
59664,i saw another woman looking at my boyfriend up and down while we are in line at the store,jealous,"customer: wow, i wonder if she knew that you two were together. did she know that you saw her? agent:","i don't think so. she didn't even make eye contact with me. but at least my boyfriend didn't seem to notice. we were holding hands, so i assume she knew we were together!",,
45693,i am ready for my new job.,prepared,"customer: no, i work in finance. agent:",wanna invest in a clown?,,
63358,i miss the old days when i lived at home with my parents. we had a nice house and i didn't have to do anything but school and play with my friends. now i have responsibilities.,nostalgic,customer: i sure miss the days when i was young and living at home. we had a nice house and all i had to do was schoolwork and play with my friends. agent:,"true, you must be feeling nostalgic, kids going back to school and all",,
24316,i like the voting system in canada,confident,customer: the voting process agent:,thats good. hopefully there was not any rigging!,,
59296,i was supposed to go into work on my day off. i ended up getting sick and had to tell my boss i wouldn't be able to help. i couldn't look him in the eye for a week.,ashamed,customer: yeah i should. it's still hard. i feel like i let him down for not doing the favour agent:,yeah but it happens and you should both try to move forward,,
